id,cardio
26681,No
58585,Yes
54339,No
17273,No
25420,No
96794,Yes
82860,No
36971,No
46401,No
35323,Yes
314,Yes
92094,Yes
80455,Yes
15985,Yes
23652,No
42680,Yes
35055,Yes
71600,No
5313,Yes
78293,No
96683,No
96675,Yes
83465,No
76198,No
71464,Yes
6897,No
77909,Yes
75898,No
35442,No
66186,Yes
46291,No
13659,Yes
77198,No
35692,No
33793,No
66620,No
88305,No
44261,No
17654,No
30582,Yes
35001,No
25521,No
12235,No
69269,No
88039,Yes
96060,No
14254,Yes
59037,No
45365,Yes
60131,No
11131,No
98599,Yes
86233,Yes
20743,No
85886,No
52102,No
81295,No
28341,No
56765,Yes
38242,No
85706,No
30206,Yes
87882,Yes
33247,Yes
185,No
41861,No
46744,No
80678,Yes
74842,No
52929,Yes
98244,Yes
92998,No
53384,No
52951,Yes
62393,Yes
26607,No
1819,Yes
81512,No
23544,No
72688,No
99919,Yes
24288,Yes
28306,Yes
81710,Yes
56845,No
49084,Yes
49466,Yes
59248,Yes
92698,No
40308,Yes
73826,No
1058,Yes
2555,Yes
10164,No
73164,No
68899,Yes
66055,No
95997,Yes
90905,Yes
33968,Yes
45322,Yes
6290,Yes
70040,No
25609,Yes
10364,Yes
58653,No
99169,Yes
23049,No
46288,No
88997,No
98500,No
14620,No
38509,No
79954,Yes
25096,No
14880,Yes
47693,No
76988,Yes
94328,Yes
30105,Yes
65657,No
10961,No
20824,Yes
71167,Yes
48111,Yes
28053,Yes
3808,No
22531,Yes
11387,No
57603,No
58794,Yes
36090,Yes
7438,Yes
34723,Yes
18510,No
56248,No
65449,Yes
4957,No
22434,Yes
8993,No
19408,No
12251,No
35815,No
96310,Yes
26875,Yes
70224,No
23704,Yes
72018,Yes
88209,No
90175,Yes
19292,Yes
20212,No
79330,No
13824,No
98837,Yes
63030,No
88671,No
4821,No
73800,No
52859,Yes
46795,Yes
59251,Yes
69930,Yes
71574,Yes
28648,No
80582,Yes
8538,No
59970,No
36838,Yes
36725,No
54892,Yes
61884,No
24214,No
44837,Yes
66298,Yes
6124,No
25657,No
84965,No
25149,No
16126,Yes
4907,Yes
46337,No
60642,No
59279,No
67787,Yes
81730,No
2833,Yes
83074,Yes
84034,No
38837,Yes
64680,Yes
3691,No
44538,No
53448,No
33964,Yes
88767,No
75521,No
58946,Yes
48530,No
7104,Yes
72728,Yes
14622,No
33137,Yes
23473,Yes
77260,Yes
41397,Yes
29385,Yes
32680,No
71786,No
66847,Yes
95630,No
62102,Yes
23414,No
84173,Yes
95377,No
98117,No
54107,No
55738,Yes
99387,Yes
77021,Yes
79703,Yes
19088,Yes
75706,Yes
31710,No
82807,No
55578,No
87034,Yes
85020,No
40988,No
32298,Yes
56205,Yes
25014,No
80859,No
55628,No
30930,Yes
64829,Yes
54272,No
60272,Yes
81287,Yes
83643,No
69299,Yes
8505,Yes
54322,Yes
41577,Yes
81380,Yes
75253,No
52914,No
16825,No
34777,Yes
18153,Yes
26944,No
69291,No
15528,Yes
4119,Yes
14766,Yes
775,Yes
37637,Yes
32529,Yes
81338,Yes
30357,Yes
85749,Yes
57312,Yes
65172,No
77823,No
39799,No
60892,No
23838,No
72524,Yes
29738,Yes
80298,Yes
85630,Yes
34435,No
17036,Yes
82726,Yes
41268,No
59500,No
70060,Yes
80583,No
16571,No
63794,No
54106,Yes
71473,No
86745,No
62526,Yes
91577,Yes
85872,Yes
10640,Yes
8478,No
78773,Yes
95122,Yes
24786,Yes
31825,No
56858,No
42580,Yes
7962,Yes
2914,Yes
40242,Yes
76267,No
35032,Yes
14827,Yes
92603,No
72974,Yes
14191,Yes
72136,No
65259,No
72842,Yes
84959,No
15408,Yes
36720,Yes
32131,No
81670,No
49438,No
91023,No
60587,Yes
32388,Yes
54433,Yes
58251,No
36127,No
78704,Yes
13532,No
81046,No
52916,Yes
44919,Yes
78051,Yes
14474,No
87038,No
55136,No
19364,No
53536,Yes
32158,No
4047,No
47385,Yes
52253,No
91309,No
816,Yes
68331,No
60458,No
75074,Yes
71491,Yes
77116,Yes
45664,No
38337,No
7635,Yes
14980,Yes
38734,No
84323,No
33401,No
42714,No
72202,Yes
93114,No
16125,Yes
98867,No
33127,No
47637,Yes
28400,Yes
79774,Yes
88751,No
13769,No
49060,Yes
96273,No
74814,Yes
95701,Yes
57686,Yes
84394,No
10946,No
25159,Yes
40384,Yes
78158,No
53376,No
56100,No
27889,No
71696,No
38341,Yes
23367,Yes
52429,No
36990,Yes
7268,No
78365,Yes
486,No
15291,Yes
48056,Yes
30055,No
74837,Yes
1395,No
78606,Yes
59038,No
6843,No
28090,No
17265,No
87554,Yes
52134,Yes
89084,No
77093,Yes
61572,No
63171,Yes
16098,No
8850,No
49267,No
99311,Yes
96742,Yes
72544,Yes
42751,No
75561,Yes
11987,Yes
78983,Yes
89348,No
55329,No
42605,No
67064,No
37958,Yes
89147,No
35647,Yes
73162,No
55068,No
57147,No
86545,No
83270,Yes
3783,Yes
49577,Yes
7350,Yes
10870,No
62992,No
32883,No
27317,No
60861,Yes
11937,Yes
47856,Yes
13194,Yes
43093,No
57531,No
87999,No
56078,Yes
50585,No
45596,Yes
69616,No
34438,Yes
64022,No
94791,Yes
3236,No
27609,No
18305,No
64076,Yes
67488,No
13037,Yes
50169,No
15422,No
15251,No
40021,No
94431,Yes
43859,No
30683,No
57492,Yes
81560,Yes
32648,Yes
141,No
26454,Yes
85610,No
7321,Yes
21787,Yes
40461,Yes
39114,No
44559,Yes
64674,No
18548,No
5632,Yes
62244,Yes
26819,Yes
20815,No
10448,No
71420,Yes
36141,Yes
73505,No
94268,No
53325,Yes
99185,No
40537,No
68357,Yes
75602,Yes
4008,Yes
36466,No
17861,No
74994,Yes
8768,Yes
72305,No
2019,No
98191,Yes
78687,Yes
35771,No
91230,No
45987,No
20514,No
51491,No
54409,No
73972,No
97253,No
20856,No
69493,No
58717,No
74761,Yes
35230,No
53609,Yes
92225,No
15457,Yes
19809,Yes
8806,Yes
49373,No
73583,Yes
55152,No
78848,No
20602,No
59374,Yes
96061,No
41761,No
81123,Yes
19307,No
41878,No
20861,No
59618,Yes
96411,Yes
57979,Yes
37954,Yes
75238,No
13914,Yes
96823,Yes
75208,No
29936,No
64357,Yes
62646,Yes
76757,No
91585,Yes
19919,No
59462,No
35247,Yes
32999,No
74869,Yes
39187,No
92025,No
36783,No
84488,Yes
44296,No
34677,No
30157,Yes
9672,No
53333,Yes
96904,No
1107,Yes
52121,Yes
32392,Yes
17569,Yes
20799,No
64665,No
28282,Yes
29708,No
8708,No
22190,Yes
77177,Yes
87243,Yes
48736,No
22032,Yes
3381,Yes
59689,Yes
29687,Yes
91455,Yes
3480,Yes
87114,No
29102,Yes
63151,Yes
74966,Yes
15708,No
10958,Yes
20756,Yes
57454,Yes
8061,Yes
62105,No
51928,No
66007,Yes
84441,Yes
93805,Yes
89225,No
60917,Yes
61955,Yes
54027,Yes
39886,No
69231,Yes
23823,No
37397,Yes
99123,Yes
19787,No
44545,Yes
43988,No
95852,No
68498,No
50507,No
73916,No
25088,Yes
96889,Yes
95157,No
25234,Yes
29322,No
54747,Yes
1647,No
70976,No
88468,No
76300,Yes
3171,No
77674,No
96613,Yes
89308,No
29224,No
78517,Yes
7395,No
82271,No
92421,Yes
64885,No
58298,No
44284,No
69459,Yes
65924,Yes
44204,No
89144,No
15201,Yes
46489,Yes
48785,No
58283,Yes
94626,Yes
56700,No
14442,No
87585,Yes
56263,No
84589,No
16745,No
99945,No
92144,No
37940,Yes
61526,Yes
31680,Yes
76511,Yes
89180,Yes
93335,No
11357,Yes
46665,No
45890,Yes
9536,Yes
81866,No
93228,Yes
22706,Yes
35004,Yes
78185,No
71843,No
6415,No
14146,No
81956,Yes
7371,No
77896,No
63921,Yes
2582,Yes
53499,Yes
53560,No
97110,Yes
65348,Yes
88291,No
93028,No
6443,Yes
10437,Yes
34113,No
70034,No
82232,Yes
70147,Yes
78621,No
48482,No
713,No
25591,No
77467,No
80263,Yes
57097,No
43740,No
91152,No
45537,No
95160,No
42682,Yes
34793,No
24988,No
23123,No
53026,Yes
91095,No
64883,No
42322,Yes
77151,Yes
9780,Yes
33126,Yes
22245,Yes
43132,No
35496,Yes
29327,No
17686,No
8100,No
27795,No
74180,Yes
72733,No
95279,No
5875,No
71141,Yes
1059,Yes
60721,No
26752,Yes
79805,Yes
28632,Yes
18446,No
65194,No
44336,Yes
74273,No
90821,Yes
19461,Yes
77627,No
83838,No
1412,Yes
22800,Yes
71299,Yes
16479,No
77489,No
74876,No
76091,No
41658,No
42340,No
26251,No
77903,No
64709,No
91563,Yes
63561,Yes
65305,Yes
5614,No
56051,No
42038,No
14331,No
19622,Yes
54880,Yes
45185,Yes
64346,Yes
9700,Yes
67518,Yes
17368,No
34586,Yes
58226,No
74226,Yes
7401,No
40394,No
45881,Yes
53393,Yes
79140,No
86089,Yes
99820,No
64795,No
70860,Yes
88575,Yes
53211,No
51976,Yes
58776,Yes
43827,Yes
48570,No
95368,No
84300,Yes
68411,No
84520,No
41670,No
39779,No
84227,Yes
15486,Yes
54776,No
87648,No
79511,No
40294,No
36291,Yes
91472,Yes
65354,No
40129,No
20476,No
83625,Yes
47891,Yes
30355,Yes
96348,Yes
30002,No
53391,Yes
95871,Yes
92696,No
93703,Yes
94370,No
85713,Yes
79725,No
58979,Yes
77658,No
19072,No
88785,Yes
54113,No
23534,No
85418,No
12489,Yes
85049,Yes
57105,Yes
67484,Yes
4118,Yes
90571,No
55684,Yes
79927,No
30607,No
33885,No
4541,No
4275,Yes
57858,No
18637,Yes
87612,Yes
30789,No
83424,No
48833,Yes
322,No
62058,No
78482,Yes
78627,No
615,Yes
77340,Yes
3083,Yes
34247,Yes
80456,Yes
15166,No
